#id | x y z [kpc] | vx vy vz [kpc Gyr^-1] | ax ay az oldacc [kpc Gyr^-2] | m [M⊙] | Ti_endstep Ti_begstep GravCost | Potential [kpc^2 Gyr^-2] | 
28,0.002924,0.006758,-0.003899,-0.846468,0.263883,-2.906002,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
29,0.003760,0.001224,-0.000749,-0.357614,3.261744,-2.232769,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
30,-0.003762,-0.026609,-0.014597,0.933294,0.640335,0.916404,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
31,-0.011054,0.009010,-0.006999,-1.912372,1.774415,-0.169546,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
32,0.004627,0.003358,0.006596,0.252987,-2.452388,2.425052,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
33,-0.011372,-0.011387,0.008443,-2.438143,0.002937,1.944109,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
34,0.001429,0.003186,-0.004829,-2.993909,-0.200791,-1.339448,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
35,0.003880,0.008350,0.009830,0.613470,1.198095,-0.742841,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
36,-0.000871,0.000688,0.003053,2.068818,1.171070,-1.625700,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
37,0.010766,-0.006941,0.007849,0.205619,3.641573,-1.435874,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
38,0.001690,0.007978,0.000770,-1.519916,2.388514,-0.784680,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
39,0.003243,-0.002338,0.020984,-1.891837,-0.923885,-1.638673,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
40,-0.017786,0.020417,0.005775,-1.568800,0.448074,-0.333472,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
41,-0.005882,-0.004139,0.000322,-4.215080,-1.497162,2.109664,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
42,0.000384,-0.001548,0.013178,-0.734731,-0.824848,-1.025026,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
43,0.003284,-0.007833,0.001463,0.441091,-1.478700,1.169030,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
44,0.001463,-0.004820,0.004618,3.192908,4.345640,-2.135246,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
45,-0.007102,-0.011305,-0.003194,-2.667877,0.571858,-2.736444,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
46,-0.009642,0.001344,0.006413,-0.019610,0.178776,-2.104467,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
47,0.006332,-0.011134,-0.004771,3.928054,2.013168,2.583782,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
48,0.004551,0.006344,-0.000550,-2.672734,1.212693,-1.159100,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
49,0.006072,-0.002632,0.000131,-3.389762,0.798965,-1.005989,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
50,0.001772,0.000500,-0.002702,-2.971253,-0.603629,-0.948207,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
51,0.003879,0.001934,0.003396,0.675162,4.772348,4.578357,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
52,0.002198,0.008503,0.012330,3.779600,1.358930,-4.737573,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
53,-0.002614,0.006013,-0.006210,-1.412861,0.097664,1.525607,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
54,-0.005692,0.006356,-0.003147,-1.743451,-2.168916,-0.567965,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
55,0.002088,-0.002320,-0.002841,0.548467,-1.085153,2.807956,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
56,0.009322,0.001734,-0.001111,5.108440,0.308154,-1.200659,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
57,-0.001443,-0.008335,-0.009644,3.394171,3.195073,0.528206,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
58,0.003189,-0.002702,-0.001732,1.980378,-5.188129,2.188424,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
59,0.007808,-0.001277,0.001307,2.033533,1.342041,0.569036,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
60,0.006501,-0.000285,0.002600,1.359817,-2.793190,1.485871,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
61,0.000882,0.007425,0.001100,-6.057725,1.546068,2.678067,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
62,-0.000289,-0.002036,-0.003238,-2.455696,-1.273124,2.093118,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
63,-0.007120,-0.017583,0.004186,-0.748574,0.530551,2.624449,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
64,-0.002994,0.006432,0.012344,-2.257152,-0.138841,-6.345769,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
65,-0.031041,-0.007766,0.006265,-0.231602,-0.867839,2.426749,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
66,0.004754,-0.008312,0.015359,-0.343707,0.724393,2.974189,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
67,0.009085,-0.002483,0.009788,2.459124,-2.084989,-2.492117,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
68,-0.004521,0.001838,-0.006162,0.801985,-1.466965,-1.530514,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
69,-0.026015,0.000664,0.004193,-2.984071,-1.444639,-0.923847,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
70,0.015296,-0.011998,0.011743,0.901684,2.059113,-1.887619,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
71,0.002161,0.034818,-0.001406,1.560588,-0.649991,0.261790,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
72,-0.004185,0.012354,0.011500,-2.899309,-0.263690,-0.855160,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
73,-0.003775,0.004844,0.039605,0.369000,2.199674,-0.693288,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
74,0.005767,-0.014514,-0.006374,0.266376,-1.897693,0.434893,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
75,0.013851,-0.006565,-0.009629,2.450418,-0.743454,-2.009883,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
76,0.002788,0.003992,-0.009790,-1.685613,-3.746106,-1.817725,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
77,-0.005015,0.006951,-0.002632,-0.805194,-1.630855,-3.399293,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
78,0.006382,0.007535,-0.006329,2.429866,2.917677,0.475819,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
79,-0.021201,-0.001176,-0.005108,-0.241078,-0.831397,-0.194278,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
80,-0.001761,-0.004589,-0.002145,-2.118279,0.546735,0.414535,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
81,0.026339,-0.006851,-0.001946,-0.454122,1.852647,-2.063213,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
82,0.011994,-0.003777,0.018001,-2.694777,1.675941,-2.474328,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
83,0.004786,-0.004396,-0.001338,0.705759,7.310469,0.887712,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
84,-0.017338,0.012758,-0.019163,1.471746,0.608309,-0.400495,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
85,-0.001977,-0.009713,-0.002779,-2.541279,-2.046061,-2.797832,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
86,0.004602,0.002997,-0.001948,1.966308,-0.394333,-2.089586,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
87,-0.008718,0.004513,-0.007875,-2.697282,-0.209156,-2.642485,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
88,0.003614,0.006395,0.005636,5.792886,-0.146614,4.776623,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
89,-0.003894,0.012212,-0.006319,0.252046,-2.504844,-0.005473,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
90,0.010086,-0.000554,-0.004874,2.609674,2.330052,1.261287,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
91,-0.013716,-0.003726,-0.007113,0.778825,0.864228,-1.418830,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
92,-0.008227,-0.014761,-0.002326,1.517562,-0.104188,1.253091,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
93,0.002237,-0.003333,0.002136,-6.139830,-0.105563,-2.791842,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
94,0.000715,-0.004766,-0.016406,-2.508778,-1.816308,-1.088017,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
95,0.001978,0.009138,-0.010575,-3.101722,0.212834,-0.833431,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
96,-0.002319,-0.002479,-0.002950,0.506246,1.017424,1.275526,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
97,0.000141,-0.001715,0.009488,2.683654,4.186005,-2.184360,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
98,0.003931,-0.018687,0.014225,-0.764809,-1.785681,-1.003544,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
99,0.022301,0.022673,0.002806,1.358658,-2.554845,-1.695990,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
100,0.006863,0.003678,-0.004791,-3.132062,1.973697,7.328169,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
101,-0.019527,0.002661,-0.014075,0.345686,-0.665676,-1.440584,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
102,-0.000580,0.002117,-0.019020,-1.091449,0.755319,0.493266,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
103,0.014980,-0.005080,-0.000326,-4.035099,-0.821428,-0.756837,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
104,-0.043504,-0.001051,0.004304,0.467381,0.131584,-0.048814,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
105,-0.003371,-0.005377,0.020777,-0.751395,-2.128184,-1.064524,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
106,-0.006357,0.004202,-0.000704,1.302393,2.559576,-6.981557,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
107,0.003654,0.003558,0.003169,-0.289521,-2.290683,-1.270151,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
108,-0.000236,-0.018389,-0.036718,-0.860529,-0.321258,3.516519,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
109,0.003527,0.002596,0.008606,-1.307112,1.772826,0.499379,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
110,-0.000792,0.010494,-0.002306,-1.544387,3.030339,0.864341,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
111,0.000887,0.003371,-0.001724,1.138356,4.174194,0.376680,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
112,-0.002820,0.005206,-0.020566,0.255122,1.036603,2.848693,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
113,-0.010266,0.007922,0.005228,-0.458913,2.350370,-0.642020,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
114,-0.002533,-0.013204,0.011162,0.040012,-0.286725,-1.279298,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
115,-0.000858,0.000149,-0.000168,2.613235,0.397626,-1.999611,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
116,0.002517,0.001439,-0.001159,4.052572,-0.806241,-1.576826,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
117,0.021623,-0.002226,-0.004249,1.547287,0.372772,-1.585846,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
118,-0.008073,-0.001396,-0.001936,0.183121,0.909889,0.293222,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
119,-0.006789,-0.005242,0.009551,0.368005,-3.639685,1.644935,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
120,-0.015991,0.022183,-0.006055,1.739693,-2.976793,0.134162,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
121,-0.007548,0.000655,0.001002,-1.239243,0.796134,-1.185878,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
122,0.000911,-0.000468,-0.003495,1.538410,0.341510,-0.689738,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
123,0.000597,-0.004960,0.007514,-0.852869,0.874568,0.047977,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
124,-0.009923,0.001518,-0.008997,0.481001,-1.852285,-2.302732,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
125,0.012534,0.006468,0.019345,-0.871616,0.510867,-0.292554,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
126,-0.001627,0.003476,0.005694,-2.431261,-0.816191,0.262503,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
127,-0.002828,-0.001302,0.002940,1.595258,-1.078357,1.464454,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
128,0.010572,-0.003648,0.001125,2.861493,2.122849,3.661558,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
129,-0.006966,-0.000643,0.003605,-1.907577,2.289962,5.935624,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
130,0.011630,-0.000357,0.015248,2.740209,1.027717,0.073521,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
131,0.006967,-0.006655,-0.004940,2.957918,-1.957566,0.183589,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
132,-0.003283,-0.015483,-0.006430,-3.726473,2.208813,-0.530923,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
133,0.009597,-0.001814,-0.012392,-1.504942,1.299769,-1.057839,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
134,-0.008628,0.000650,-0.001919,-0.256010,0.817436,-1.682754,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
135,0.007244,-0.001667,-0.024934,0.678558,-0.032289,-3.993585,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
136,0.012985,-0.003784,-0.003053,-2.669027,2.078372,-0.159109,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
137,-0.001096,-0.003545,-0.000680,-5.326354,5.139640,-0.639962,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
138,0.001105,0.002762,-0.000738,0.428153,3.498762,0.613829,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
139,0.002518,-0.007104,0.001639,2.220820,-1.066031,-2.006897,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
140,-0.000334,-0.002116,0.010531,3.275101,0.027279,-0.826749,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
141,0.022118,0.014716,0.008980,0.072755,-0.134555,-0.385150,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
142,-0.004934,-0.001196,0.004359,0.595836,-2.386254,-3.955971,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
143,0.006203,0.017353,0.031133,1.252072,0.934886,1.070198,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
144,0.005138,-0.006841,0.001751,-0.769070,0.183053,-3.884933,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
145,-0.003641,0.040457,0.000667,0.223792,1.581064,0.582815,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
146,-0.007688,-0.007689,-0.001918,-3.918293,1.277669,0.745883,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
147,-0.004605,-0.021868,0.000891,1.572290,5.433710,0.014991,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
148,-0.003618,-0.009252,-0.012171,-1.245043,2.032887,-1.145670,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
149,-0.003891,-0.007081,-0.003792,-1.887278,1.688200,-0.097029,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
150,-0.003208,0.002652,0.002989,3.831848,1.862882,-1.976429,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
151,0.007740,0.010626,0.015401,-3.728861,-1.173809,0.633359,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
152,0.005103,-0.003110,-0.004370,3.380375,0.338202,-3.103320,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
153,-0.002766,-0.001084,-0.004241,-0.386807,1.347921,-1.585223,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
154,-0.007374,-0.011322,-0.007007,3.133184,-0.712360,-3.528557,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
155,0.006894,-0.007228,-0.001013,3.122290,-3.966338,2.141740,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
156,0.008074,0.009525,-0.001368,-1.432817,-0.632857,-2.054667,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
157,-0.007940,-0.011716,-0.012243,1.963001,2.769263,-3.213496,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
158,-0.018538,-0.024502,0.005128,1.894870,-1.582971,-1.428484,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
159,-0.008498,0.001950,-0.004247,-0.645319,-2.560529,-2.739446,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
160,-0.004328,-0.011296,-0.005657,2.998892,-2.573874,-1.406327,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
161,-0.014855,0.012753,0.010693,1.628726,-0.556709,-1.721201,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
162,-0.021399,-0.009012,0.011690,-1.834729,-1.885007,-1.145336,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
163,-0.004204,-0.010632,0.017639,-0.121914,0.062513,0.604667,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
164,0.012246,-0.013782,-0.010186,0.804248,0.987239,-1.012828,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
165,0.011022,-0.000278,0.003992,2.033851,-3.826388,-2.466070,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
166,0.003402,-0.003593,0.031490,-0.816687,-2.222784,1.427358,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
167,0.004880,0.004207,0.004590,-4.142776,0.775642,-2.035950,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
168,0.004197,-0.006630,0.005815,0.063784,1.498393,0.747812,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
169,0.009664,-0.004914,-0.000375,-0.178842,-0.032438,-0.037620,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
170,-0.007353,0.004692,-0.002255,0.469454,-0.795587,-2.550523,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
171,-0.009078,0.003825,-0.006520,0.158656,-1.412159,-0.403319,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
172,-0.013765,0.013698,-0.006885,0.833778,-1.452845,4.711493,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
173,0.004268,0.002319,-0.001169,1.296905,1.076501,3.348983,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
174,0.003709,-0.002642,-0.005024,2.654152,-1.889230,-1.568611,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
175,-0.020062,0.019175,0.020268,-1.333199,1.746258,-1.781017,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
176,-0.004580,0.004255,0.012288,-1.239856,0.233173,4.570529,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
177,0.000496,0.004228,-0.001583,1.988746,-2.082651,3.735287,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
178,-0.001310,-0.000782,0.002613,5.896026,-4.558347,-0.426793,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
179,-0.004614,0.005575,0.001090,-1.065734,0.871961,0.592013,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
180,0.007304,0.008040,-0.000349,2.475099,0.710112,0.192002,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
181,-0.010474,-0.006611,-0.001296,-1.965472,-1.140856,-1.061282,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
182,0.001648,-0.001490,-0.009161,-1.337210,3.213216,-2.533555,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
183,-0.003543,-0.002227,0.010875,-2.657529,-3.754688,3.510628,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
184,-0.005511,0.007880,-0.006341,1.284116,-1.588685,1.112195,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
185,-0.000009,-0.002980,-0.002798,2.072303,-0.176283,-4.599430,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
186,0.004461,-0.001185,-0.003954,-2.051277,-0.531069,-2.536438,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
187,-0.010467,0.022471,0.013284,-0.351194,0.024042,2.347277,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
188,0.011493,-0.003350,0.011493,1.528000,-0.229034,-1.616724,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
189,-0.002543,0.003732,0.000029,1.421336,4.191677,1.985987,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
190,0.010593,-0.010109,0.008808,0.958885,0.895854,0.499629,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
191,0.000796,0.002085,-0.004465,-1.076640,1.540749,-1.713033,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
192,-0.001004,0.003549,-0.002661,0.326211,-0.347196,3.112196,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
193,-0.006938,0.020006,-0.027414,-0.324418,0.070458,1.192110,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
194,0.005285,0.020901,0.027691,0.352984,-0.088666,0.197509,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
195,0.011331,0.009488,-0.000776,-1.345592,0.748386,1.720571,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
196,-0.002587,0.009671,0.003730,1.396961,-0.801263,0.204461,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
197,0.018984,-0.032367,-0.032339,-1.116812,1.348888,-1.729474,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
198,0.001230,-0.000432,0.003059,-3.251104,-1.435667,-3.250361,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
199,-0.001745,0.002723,-0.004995,0.151455,2.590383,0.940371,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
