#id | x y z [kpc] | vx vy vz [kpc Gyr^-1] | ax ay az oldacc [kpc Gyr^-2] | m [M⊙] | Ti_endstep Ti_begstep GravCost | Potential [kpc^2 Gyr^-2] | 
32,0.002705,-0.001945,-0.004570,0.040210,4.390612,-6.787099,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
33,0.018669,0.023932,-0.004560,-1.727573,-0.679235,-0.497103,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
34,-0.003362,0.012647,0.001873,-0.318019,0.636068,1.152158,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
35,0.007939,0.008298,0.001885,-3.184406,0.472108,2.933904,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
36,-0.000023,-0.007931,-0.002411,-0.518854,3.340255,6.964580,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
37,0.021140,0.004985,-0.012486,-1.496986,0.112341,0.795872,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
38,0.001284,0.011906,-0.019372,1.666880,0.736347,-0.271751,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
39,-0.003777,-0.007225,0.000421,0.901940,-0.001995,0.205141,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
40,0.005292,0.036558,-0.001984,-0.315216,-2.146047,-0.316466,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
41,0.001690,0.013018,-0.002159,0.301384,2.970280,-2.990270,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
42,-0.003435,0.004044,0.004742,-2.403540,-0.186207,2.330664,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
43,-0.001412,-0.018744,-0.002565,-2.763593,-0.824119,0.126024,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
44,-0.015014,-0.003161,0.009071,-2.470685,-3.874572,-3.149777,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
45,-0.012658,0.004789,-0.000260,1.976533,2.993715,1.362231,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
46,-0.003080,0.009312,0.004000,-1.247939,-0.706080,0.323640,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
47,-0.005596,-0.005767,-0.013825,0.471029,0.505749,-2.175605,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
48,0.010235,0.002787,0.007118,-2.683467,-0.974494,-3.164020,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
49,-0.000475,-0.004344,-0.006815,0.119144,-0.555737,-2.732481,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
50,0.002966,-0.005292,0.001086,-2.018416,2.077053,-1.096506,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
51,0.005754,-0.001830,0.005947,2.142204,-0.454389,-0.646274,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
52,-0.003837,0.002199,-0.003496,0.562102,-2.042687,3.048207,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
53,-0.004530,-0.007184,0.001570,-4.066609,-2.053403,-2.817520,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
54,0.021042,0.010041,0.008149,0.619941,1.186268,1.588493,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
55,-0.003304,-0.002558,0.001776,-2.071036,3.650229,1.740677,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
56,-0.005203,-0.012568,-0.007819,-1.696833,-1.454352,2.327874,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
57,-0.013525,-0.014311,0.007139,-0.272499,-1.310270,3.631871,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
58,0.002555,-0.004615,0.002456,-2.956376,-3.356334,0.226256,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
59,0.029258,0.003970,0.009339,-0.480016,0.347466,0.022909,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
60,0.007082,0.009052,-0.015887,-2.739698,4.047241,-2.570572,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
61,0.000449,-0.005124,-0.001072,-0.339414,-0.379617,1.572754,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
62,-0.025484,0.008402,0.033316,-0.119128,-0.979839,-1.743187,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
63,0.001346,-0.001925,-0.001586,-1.404805,-1.423874,-0.373491,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
64,0.008021,0.000320,0.003307,2.455364,1.912519,2.549948,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
65,0.002360,-0.005293,-0.007768,-4.538871,4.105673,1.513104,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
66,-0.007435,-0.022962,-0.008452,-1.186951,0.261995,0.473366,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
67,-0.014247,-0.004793,0.003395,1.335339,3.375560,-1.324269,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
68,0.032795,0.005562,-0.029063,-1.302058,0.430029,-3.646354,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
69,-0.007278,-0.016685,-0.012827,1.052271,0.416191,2.865798,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
70,-0.016361,-0.021007,0.017107,0.141375,0.164614,0.116621,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
71,0.000554,-0.012894,0.003233,-3.011102,-2.352131,-2.924642,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
72,-0.002878,-0.001430,0.000845,5.222205,2.547401,-1.280966,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
73,-0.004036,-0.005328,0.008084,-2.202367,0.650292,1.189211,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
74,0.000187,-0.004708,-0.006173,3.620982,-0.923519,-0.718264,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
75,-0.007297,0.006104,0.002029,0.485589,-2.229653,-0.342081,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
76,0.003612,0.015071,-0.002443,3.539931,-0.069939,5.595956,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
77,0.015299,-0.009539,0.001753,3.411843,-0.499822,0.107232,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
78,-0.001457,-0.002957,0.002108,-0.148193,-0.097176,-1.588722,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
79,0.010231,0.015121,-0.010179,0.199485,0.612280,1.622351,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
80,0.001887,0.002475,-0.000547,-2.349845,1.223045,2.405711,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
81,0.004119,-0.002834,0.001941,3.644374,-1.423006,-0.721200,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
82,0.003919,-0.007381,-0.004262,-1.643165,-0.182667,2.656707,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
83,-0.040662,-0.016897,0.019881,0.376659,-0.954195,-1.863331,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
84,-0.004687,-0.004371,0.002224,1.679719,2.564888,-4.578943,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
85,-0.008427,0.013759,-0.005756,1.385632,-1.138949,-2.293595,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
86,0.018988,0.004922,0.004130,2.131097,-1.175904,0.647029,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
87,0.004009,0.004776,0.002030,2.746994,1.655446,0.581528,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
88,0.010260,-0.001813,-0.005564,3.751287,2.938797,0.022616,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
89,0.011116,0.010541,0.007165,0.496424,0.893952,2.527338,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
90,-0.016957,-0.016762,0.000298,3.134510,-0.002118,0.318074,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
91,0.001630,-0.007043,0.010375,2.646442,-3.359391,0.837934,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
92,0.002811,-0.000379,-0.008360,0.319651,1.863254,-0.753831,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
93,-0.008801,0.000086,-0.005370,0.984762,-1.436002,0.761029,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
94,0.007213,-0.007539,0.008340,-2.566682,3.271306,-1.342017,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
95,-0.032299,0.005432,0.013554,-0.952987,-0.371099,-0.386663,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
96,-0.013028,-0.010333,0.003092,1.255407,-4.061015,1.307402,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
97,0.007715,-0.000934,0.003942,-0.889366,3.381328,0.238455,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
98,-0.021727,0.030026,-0.025128,-0.022343,0.510683,1.415176,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
99,0.014716,0.007043,0.009806,0.678925,-0.310220,0.130065,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
100,0.007180,-0.000142,0.001252,0.721276,1.953941,-1.615991,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
101,0.000836,0.008496,0.007638,-2.334741,-0.658396,0.926472,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
102,-0.007185,0.005799,0.000559,-0.153199,-1.455227,-3.213480,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
103,-0.009330,-0.006958,0.004331,-2.814326,-1.495845,-0.755870,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
104,-0.002353,-0.000457,-0.001403,1.756487,-1.944770,-5.970909,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
105,-0.003213,0.001662,0.002189,-0.057863,-3.106788,0.453166,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
106,-0.001614,-0.007549,-0.003345,-2.340763,-1.195121,-1.227026,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
107,0.000622,0.004456,0.022560,1.927028,0.133425,2.439122,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
108,-0.005819,-0.004480,0.010455,-0.077125,-1.018109,-1.292799,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
109,-0.027194,-0.006948,0.028858,0.572066,0.552149,0.624450,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
110,0.001921,-0.018185,0.013146,1.832952,-0.484024,0.787538,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
111,-0.029675,0.002085,-0.014825,-0.040216,4.229944,0.053658,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
112,-0.004548,-0.004563,-0.013316,-1.875512,-2.722226,2.730721,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
113,-0.008188,-0.000692,0.014048,-1.766748,1.306104,0.864570,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
114,0.009082,0.016053,0.008424,-3.591044,-0.751855,1.477026,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
115,0.022881,-0.019977,0.007938,0.144973,0.908570,2.625663,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
116,-0.001162,0.009816,0.001121,0.026979,-2.129020,2.333831,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
117,-0.005926,-0.010686,0.004285,-3.219813,-3.472361,1.928712,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
118,0.005575,-0.005842,-0.000562,-0.145147,1.417460,0.707072,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
119,0.007025,0.003631,-0.004851,-0.028514,1.269462,-2.462715,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
120,0.006580,0.008952,-0.003795,0.933079,-1.651715,-2.920391,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
121,0.006492,-0.000066,0.000347,2.549466,-1.263796,-0.315738,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
122,0.008037,0.006633,0.012021,0.635629,-0.903401,0.472869,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
123,-0.007456,0.000473,-0.007643,-3.000110,-0.977608,1.719234,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
124,0.001616,-0.006510,-0.001722,-0.656776,-3.075700,1.970751,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
125,0.005475,0.006827,0.005189,0.083405,-0.733112,0.005821,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
126,-0.033813,-0.000761,-0.007796,0.518805,1.763351,-2.031820,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
127,-0.008048,0.004458,-0.011915,1.801059,0.043373,-1.347913,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
128,0.003252,-0.010928,0.000020,-0.850159,0.828745,-1.069855,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
129,0.000729,-0.003856,0.002970,-0.499249,6.951063,-1.700546,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
130,0.003642,-0.003237,0.000752,0.008592,0.223189,-2.170786,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
131,0.013786,-0.014750,-0.001492,-2.830550,1.338331,-1.383600,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
132,0.003418,0.005177,0.004865,0.528980,-0.403545,1.406253,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
133,0.005136,0.005786,-0.002193,-1.545776,-0.158515,3.788130,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
134,0.002345,0.013197,0.000922,1.566816,-1.288501,1.277844,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
135,-0.007471,-0.006389,0.008814,-0.229820,1.446164,-0.664691,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
136,-0.009018,0.013220,-0.003446,-3.141025,-0.409893,-0.391938,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
137,-0.005397,0.000080,0.006705,-2.517233,1.091123,-1.787844,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
138,0.004136,-0.004018,0.001498,1.149847,-1.724813,2.320196,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
139,-0.011321,0.009765,-0.011651,0.389737,-2.009761,-0.907576,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
140,-0.009175,-0.001421,-0.008455,1.027200,1.263314,1.111994,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
141,-0.009871,-0.003106,0.006983,-1.462201,1.318273,-1.138945,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
142,-0.006396,-0.005228,-0.005607,-1.633375,2.336316,-6.085772,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
143,-0.004202,-0.000657,0.001986,0.828511,1.988616,-3.850960,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
144,-0.001784,-0.010104,0.003784,3.414295,0.460285,-1.861808,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
145,0.004838,-0.004102,-0.014269,1.630801,0.766703,-1.869997,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
146,0.014946,-0.003927,0.012342,0.360753,-0.519931,-0.994586,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
147,-0.003601,0.016637,-0.000044,-0.108499,0.390189,-1.916683,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
148,0.008970,0.014540,-0.008294,-0.366083,0.644624,-0.322820,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
149,-0.003242,-0.007286,0.006501,4.240119,1.799422,-5.230759,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
150,-0.002065,-0.033838,-0.010810,-2.556894,0.537441,1.541281,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
151,-0.001618,0.005749,0.000392,0.270905,1.265344,1.746410,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
152,-0.021168,-0.018063,-0.003614,1.104736,-3.458639,2.335670,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
153,0.002030,-0.001090,0.006364,1.280538,-3.690587,-2.885560,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
154,0.012145,0.015971,0.009203,0.098644,-1.946007,-0.246851,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
155,-0.001869,0.002415,-0.007007,-0.489531,1.012571,1.858484,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
156,0.002486,-0.007349,-0.004655,-2.890431,-2.139041,-0.584937,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
157,-0.024384,0.020980,0.012117,1.634996,-3.040104,-1.181730,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
158,-0.020380,0.010581,0.001556,1.025814,2.938251,-0.204306,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
159,0.015629,0.000246,0.000896,-0.296067,-1.958591,-3.802376,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
160,0.000409,0.008418,0.004066,-2.501472,0.466244,5.107162,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
161,-0.002765,-0.001009,-0.005164,2.573926,-4.691259,-1.433947,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
162,0.012128,-0.004461,-0.022640,0.129324,-1.340305,-2.643388,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
163,0.010293,0.012285,-0.000231,0.011299,1.048707,3.266981,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
164,0.007496,-0.004703,-0.003140,-2.794270,1.616053,0.417243,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
165,0.000088,-0.000735,0.001871,2.265095,6.909293,2.065303,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
166,0.004551,-0.002548,0.000410,-1.968401,-3.964663,3.836946,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
167,0.003420,0.005650,0.005663,-0.047370,6.065142,0.572999,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
168,-0.001040,0.016822,-0.004758,-0.005933,3.009359,-1.294332,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
169,0.012577,0.008160,0.003523,0.762344,0.627779,1.384489,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
170,0.000851,0.010676,0.006026,-2.470853,-0.161981,-1.884885,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
171,0.013115,0.011667,-0.006158,-0.384180,1.843415,0.858782,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
172,-0.001503,-0.001491,0.001535,0.895516,3.589406,1.056478,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
173,0.012634,0.017360,-0.012609,0.417466,-1.400427,-2.507711,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
174,-0.008510,0.009716,-0.003243,-5.097966,2.304460,1.759732,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
175,-0.009459,0.009292,-0.022935,-0.038550,0.657240,-2.196019,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
176,-0.003753,-0.003875,-0.018078,1.562844,-1.791646,0.036453,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
177,0.001298,0.012425,-0.002673,-0.077428,2.211578,0.174510,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
178,0.016386,0.007341,-0.005675,-1.545437,1.633642,1.002999,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
179,0.001914,0.010573,0.002516,-1.745326,1.328653,-0.036138,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
180,-0.010382,0.006567,0.017180,2.673386,0.151121,1.522137,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
181,0.007443,0.004988,-0.003167,1.823992,-0.875294,-0.737974,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
182,-0.003217,0.001879,-0.002605,2.176902,0.401010,-1.454230,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
183,0.022772,0.021258,-0.025201,-2.409146,0.382083,0.871777,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
184,0.005822,-0.004835,0.008600,1.744025,3.290955,2.179629,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
185,-0.003544,-0.006980,0.004135,1.675785,0.321929,1.030328,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
186,-0.001332,-0.003319,0.003321,-1.489887,1.178311,0.356623,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
187,-0.004123,-0.011125,0.000514,-2.105328,1.650546,-0.856347,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
188,0.003383,0.000393,0.002271,-3.982115,0.817537,-1.093978,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
189,-0.000768,0.005693,-0.007733,-0.722792,1.991828,5.354396,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
190,-0.012798,0.013177,0.011721,0.477815,3.665879,-1.030173,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
191,0.008300,0.014349,0.003789,-2.788250,1.460546,0.902157,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
192,0.009316,0.003869,0.000106,-0.102010,3.279861,-2.576729,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
193,-0.000018,-0.006253,-0.005020,0.012728,-1.113661,-0.671223,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
194,-0.014040,-0.004767,0.004859,0.306501,1.702014,0.844037,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
195,-0.001167,0.009578,0.004969,-1.820952,-0.144004,2.734714,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
196,0.022536,-0.005617,0.005722,-0.848167,0.387831,-0.757556,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
197,-0.006624,0.006767,0.013098,0.454298,0.548227,-2.003125,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
198,-0.007679,0.007191,-0.020655,-1.291259,1.465883,1.805583,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
199,-0.008288,0.007401,0.000574,4.078476,-3.615834,0.743813,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
200,-0.014230,-0.001578,0.001746,-2.728487,1.693059,3.060491,0.000000,0.000000,0.000000,100.000000,0,0,0.000000,0.000000
